Id,Price
6058,230836.57906630717
13661,206084.586013935
7992,186971.00826638888
10264,99047.25402296548
6924,193533.26620545104
9183,167158.75280410142
13325,217076.78070608873
10467,72087.11688708866
998,218199.18154539712
3700,198454.4362290012
5094,211985.63051428247
11643,133735.17007003535
8496,190692.21298690478
16487,112491.58251236839
7810,295872.5258252731
15418,172162.96151905178
16355,221243.41634777223
3194,192073.11920245577
9278,222315.7785052102
2707,148817.49167204683
5688,367370.79372847313
7883,196843.8319450686
5250,333419.12499853096
12794,210729.69952479313
15958,327438.71262636
68,245916.95965852082
9505,183473.78544937423
4162,187676.56238316675
14730,153358.11820713864
14671,372846.50090403156
13981,248568.7125157006
4445,260679.3455434431
15067,162503.93599161014
444,231504.4943471418
1613,225990.67242315222
8509,403371.3809604054
877,139990.661556262
5170,274357.4084382556
9846,348082.5467785246
5915,172969.00216749855
12459,237722.98448792077
11318,209340.6083683433
16009,242052.73974237457
14466,325255.8260418989
7896,184736.26676549707
11280,169756.15230094097
15529,294428.97490547155
3859,390505.4209927617
16193,172557.69909231085
8796,152465.8918265501
13010,182640.48139067276
8672,145434.15348411867
16756,127918.42698247553
6929,319764.19880968257
6288,241597.6331271726
2842,204828.83788815764
13446,500616.114137794
10235,155611.9568886528
7654,217970.2230419673
15967,237139.98243182283
8048,193136.07567309984
4253,278456.13359704753
8004,262115.2672953949
1397,391795.1443366527
4799,347051.9612249094
8558,145643.37921974022
6060,269470.6366851374
5608,182666.57335251846
10515,246847.27926868098
8931,241626.28285827924
2396,261168.05734476566
4022,161921.58341830582
12471,258062.79610320937
1711,207722.1498278683
11430,197536.0414444641
9829,205748.20143688156
4425,198400.1246998444
9803,345510.43320635153
4651,328399.21275410964
2189,336382.25355161284
6368,270152.7722207142
6568,198264.5508664132
13827,68449.55923317262
4375,436135.81674188323
5622,207973.13332687633
10559,113130.12447172891
10985,399865.4715058851
159,338628.19725945103
9038,195154.26368734604
9382,365451.29974564264
11998,223245.83516978915
5184,252701.29102220866
10542,162644.9696110486
3537,67695.45274978195
13475,153014.01844643423
15536,335058.0654467642
6948,271937.5237689652
2888,256993.68193188345
2830,210196.84345437225
12064,182075.82542109312
8922,234115.12973082057
16427,201819.4005572443
14051,99218.49700097015
3251,363996.3236234202
14202,138400.81908343086
13756,148201.6660051088
1421,145415.11340003813
14187,189398.2734244127
10166,261397.68874289322
4923,101653.20489015909
11570,202370.67258579773
9844,165147.55666859387
918,171562.9089074676
8919,295091.86337871867
8818,152534.5050515471
2949,174519.4981671308
2423,128284.6221533538
15361,174923.95344275303
13254,105490.14547539147
9692,238563.35319429685
7271,291615.8583499703
2017,238327.5735331718
4036,148289.5017961728
11373,215493.10706653388
13377,273035.368234397
9977,179590.47223124903
7410,164417.10191848865
11817,232775.86868877412
2573,183793.92051330963
6543,207560.71912296812
8819,183967.28203970075
312,122766.12156686797
14517,208321.17135825116
15090,241328.09062648992
10789,191243.47620723533
1910,198666.14760881578
14652,171655.74525261027
13121,236797.09690982633
5125,250098.6565064603
1959,204602.98465947193
12034,298813.33265541634
15595,117971.12473936201
6153,136539.96554914964
4053,187718.08160371214
10877,291050.1544172399
4529,196014.02051386246
10158,210222.77574082193
9236,191777.40628649265
5299,304181.8281865123
13059,216241.91858641786
11152,261787.5952442634
11914,364114.581576188
2442,348949.46685745724
7044,179385.60613468304
5893,193140.77201494444
5035,107628.92010673719
979,285225.7305711345
3409,179285.96409751743
6675,213707.73102250084
11650,256995.07117479772
5611,132540.6266833279
5956,190333.80180231252
16435,198719.32553433787
14599,167389.16785011816
4215,200335.13427393907
8873,165896.39885254603
14918,320350.21763081924
10011,153519.50708249846
11446,208922.0881349859
1535,169422.89819904632
14241,209592.13244829478
9543,200789.81602659862
10979,174030.14434551378
14215,418174.39085814124
12365,191707.24543465092
6681,179967.34278399334
2924,243276.08225621274
6445,253027.9297137221
12032,200024.76841729344
10702,187753.45413056345
2974,166918.96656962263
3877,170983.59980795148
15147,183293.72069803003
15984,236751.22081102972
2324,391944.5516755773
7499,286053.30668300705
3801,381670.58081427583
4284,251371.78516094267
9329,169753.2680562893
3120,347058.7211742603
2531,141608.87973201156
13762,144186.27572426284
3691,183625.73168060006
8058,189929.981191742
4897,168611.96336941444
14925,184110.3348720316
4330,137904.69538671846
5453,177997.2179996202
6559,195494.14757963215
425,370578.44505479914
14024,178696.48175593998
10413,157627.69679280193
15294,175140.58826716235
2821,265418.0848318759
11509,123878.14233718632
9074,165441.12531862917
16091,272344.0221003384
3642,198812.28745052443
16124,199099.3582150164
16449,148856.63337698032
8684,182069.84600438218
2392,341380.95011833333
12234,220816.99016563967
14199,113954.54133643654
834,285411.83590019547
1484,184699.791609306
15653,154568.00130229729
11663,169719.27019672404
15397,408160.52173507365
11385,195301.80998695453
10151,181779.84227580405
13263,118863.70614075009
4505,244491.46204968233
1851,140502.4302808328
15471,147330.36637457018
6560,227406.52139322463
4007,382209.2337451562
10251,222244.82924954616
265,185653.95140629576
14770,182676.3597630099
1353,230968.31242073208
16335,219380.89317974876
10859,182453.5058251775
641,203517.56803706926
11985,210940.91027962495
8076,179804.62235241837
14160,184916.9940147001
12506,287071.41921135096
8809,194131.82813056922
6957,151017.53974568925
4478,123360.69879978578
4749,211055.68909901497
12322,183428.71293316307
13910,160589.16339403103
8252,208447.75328311813
2431,263798.13997664995
12670,110806.65874245742
7537,156578.66382707644
4637,475522.33735129505
2538,172630.25324523938
15290,225912.7962045684
16072,331227.6161313063
16740,124841.94322343206
6078,180698.36287628004
16723,163472.3941571213
3847,234790.7783274007
5999,86080.09542246777
7678,233877.9285203346
4862,166739.41200086105
12468,175933.66615136518
13409,378074.3037506465
12380,233860.1400491237
8962,125778.26601220513
11004,268697.5870728776
792,157681.61801090545
5687,225199.86714948248
3906,125814.24218522782
13554,122527.99385508666
5863,114599.84107937277
13459,143373.94181011443
12378,262973.8372624601
9935,136408.96471735844
5674,177577.5906540769
4535,247394.27728577756
12310,390791.9793509314
7048,165881.95595767826
1143,288109.87574970647
16085,181595.66860924478
5358,167738.22569452118
7100,241403.06373720552
10384,170575.82012366573
5006,187955.32644058976
7371,155650.02525781607
4720,157577.87304036831
7577,248848.6604321928
15196,203616.22229736368
8467,311437.7205477607
5251,131648.7514471058
9220,140778.97050916965
2151,167502.49393763032
8081,244571.71945448837
15824,175170.2643076848
10545,275528.2636455539
13403,356607.638325142
1559,68477.8534213941
16795,176895.13868486678
6293,181458.5836881682
16024,202631.0648090106
12167,182615.49039498533
3078,129681.9219626236
6736,206097.66455554136
12124,334788.2459325883
6489,272462.4740967609
2778,238928.65747453523
13074,147962.43649527762
4075,132066.79186077853
15195,237077.60938422446
3160,138325.89651568257
1272,219051.00254174584
14776,243563.87642269564
8497,248738.69110847148
4,212294.16290591095
15732,319803.4167558812
9111,476416.66718040424
10748,182811.6696886294
8944,185940.5523097758
1906,165760.68018240985
11283,104689.69749438895
14269,128069.74425754574
16232,180062.28027078797
1839,310283.21034312656
7894,313877.55778597743
5703,186778.9597734671
1347,328828.8799246372
4849,73701.08539523097
5618,142155.2567527128
9672,210961.04854485908
2638,133218.23206282375
1962,347020.3461617449
11717,248682.5090470323
13358,344252.82585746
8258,68382.05983900292
8822,231693.2118853528
2927,186934.74162318782
14741,294810.92150384275
8216,135749.92467157435
12317,134241.4156872821
13133,242631.43756461272
1286,188424.34236691834
13116,138797.0208873028
9198,131642.6078258292
13679,194092.20265859406
13877,155108.01945010063
5946,134152.2684817204
7428,211882.88030587748
1073,291706.743629431
13970,143156.772245469
8466,181106.065729625
13135,159263.13974050316
1778,197168.40278440423
195,208280.6694401123
8973,116127.5209342903
10674,179087.34008918103
12350,136767.18201108486
10295,135556.9872018954
7251,314470.65232112614
9245,193026.06143449302
9126,136845.36599933504
7740,250826.4101342337
8956,209438.24488145747
13686,171289.33446721706
2864,166687.4176412525
7110,144814.92138502683
11331,242030.21847775072
16637,172957.65753956567
4580,314060.3414141467
8909,363700.6157557459
11932,222751.48791293707
5243,181151.48349644287
13419,280674.3812400184
3459,261359.11110250244
7053,390425.4761537649
14691,297774.7150859857
12535,156655.2370561649
560,368727.1689949483
7514,236414.69922113096
5305,178075.25376600443
11231,244593.72599813476
8803,129459.40303693445
9791,172141.25359216784
130,200836.00530916266
5874,368160.73890581675
1440,187388.96028781173
6474,172697.78076290525
12168,188803.9784043609
13187,386644.208110052
9831,224003.1630339877
15943,190896.33203720502
15846,165227.9506070257
1402,201045.97704691917
4968,243852.88613079206
5131,206002.51319324347
15580,111858.57423817608
10869,188422.00327261587
4679,154528.08746775
13908,150734.60191425696
13489,235980.76885660627
16352,112823.63593213825
5691,188643.87251542867
8780,257955.38740658612
11933,318137.4501201269
4136,365615.2063642975
12873,183772.23787902924
13330,193241.47304563847
797,146240.67525676975
6450,437018.065203675
10056,146236.57127639983
1050,148958.28454468938
1202,171434.64518458679
6680,118790.95425694635
174,187963.05757439195
6337,132501.60554570955
6704,170339.32153094522
266,147407.61386158562
9195,112081.64977848162
14668,111385.11987054959
9315,216201.09479222304
469,288550.90024092357
8852,184283.91555888657
10907,237517.70133087214
5287,372660.3287354332
4548,258504.879814354
9637,177757.2487679621
11010,160790.48836380697
9564,173335.4577282447
2681,100827.58862311312
6776,170885.6234326647
8311,177259.79207222775
6580,190930.90319856565
14417,174872.33359647068
3892,195187.55473216806
4929,151420.2474785837
7340,272285.2747032617
13225,200177.87264909543
5581,119441.04846380712
8015,123453.62709071267
13567,141227.413909605
10596,209329.98069332063
11291,164361.89965666554
10901,266477.7912673365
9349,261405.45103903956
4030,239934.9400440482
8357,189180.45407361293
829,178285.34174943078
5529,431187.4860323987
4134,224532.39590472582
4867,200948.50040795215
903,216866.13950668662
3701,164536.02655550608
12916,101871.31688918514
9031,217305.4867353445
1965,260964.92327611733
13851,274474.69664488314
9314,209273.5360007663
7386,172786.38075202768
4088,168739.029958113
14907,467463.8358306192
5991,227625.43056501762
10265,281321.79587713047
15260,170968.46818707947
8053,186443.56867930904
9577,222095.14381717608
15509,148428.63603048967
12153,246763.82801461752
3218,238912.23907499388
4740,279893.84468819393
682,182692.97442118637
12176,217817.42468684603
12385,153600.99457059393
2523,83664.38498545709
5801,175181.99834263738
12751,159237.3661853726
15121,187850.06729109454
517,356787.5774428875
4822,244663.35726789795
1129,369373.2514877662
12396,188600.79848409194
11329,239941.66513902866
11856,276408.445731892
3653,191257.582768786
13404,78696.05243912144
14486,415594.0042552648
3502,167422.2044901152
7717,89360.94808932426
8808,178871.14396155436
11676,192597.32182614284
7033,261845.407688089
1681,182843.82089853202
6658,154898.6340744093
959,411583.48179259145
4871,213415.40216305343
6946,203016.16623603122
13763,226492.36154201053
15320,265132.3003598966
3065,149028.83537988883
14742,165918.0950987331
13959,135524.6695996298
2427,175497.91448905494
1716,270440.61821374594
6258,128442.54800766932
16677,151678.07181564972
206,365391.2015648649
13659,495283.0541116424
7782,140197.01437633374
3308,124526.63329198549
9073,128585.67703406558
6342,441750.5964428947
868,338879.4684012372
10153,251900.82295604394
16788,165894.1829159285
14886,157068.08588874293
4674,187209.51531571153
13599,144766.0692447335
6851,241690.74684917871
6443,232802.8377950527
9903,154834.71771340055
8321,289966.1898520426
10686,201649.03464896695
11106,140547.25336796555
11845,115996.65937141384
2439,264125.0305465124
5461,407556.44252230396
14559,209577.55948964943
10215,173340.97910580446
13566,357066.38381321187
16563,131808.89485148777
10492,269967.54155555664
13847,202590.46154003998
3607,196003.4126691786
2844,162398.0148409887
3499,141749.62112208942
7478,307289.9204029735
4728,312553.65570047876
10883,171400.49845322818
13602,82794.47759224473
3751,136663.7308604825
10299,182122.129327734
13023,186309.18527407042
14498,218669.5166030621
13601,128791.81263201515
5787,141278.73054253904
7853,159388.30013565684
2429,302704.9952439856
2359,279843.32336742675
13926,247794.47826749217
4278,154189.70294416952
14307,238394.0288168115
15677,342933.368060588
9,127628.61904122854
12630,157830.53636155455
16428,355165.62905136624
13285,199656.83435261858
7902,132921.3678796705
866,99976.71076055801
6077,156463.7521107935
4015,335567.5921575847
16350,177470.3478190271
14793,143662.3925079627
1409,188203.01896576787
5199,146043.28519091292
12036,257213.5221723114
9654,115459.41904207274
13106,188955.02004337523
11780,169236.72799361905
355,213809.9927635172
6247,140889.8681673827
1045,233023.82104007047
4019,215516.15366384664
2048,209583.64662814367
14586,86326.36746896332
6720,193301.79336436998
5509,132641.47526495642
8463,240084.66263211065
3202,240779.54135979927
6910,152556.3680794959
5701,323488.7419951286
1,250840.59184029064
6853,171249.1337527408
5386,176097.97190276644
9251,229389.04200761206
8580,176544.43036370343
3644,223631.8705575042
3258,186505.6062631857
329,198709.58507626806
5038,241892.34755872414
2526,184902.21456783442
2082,399710.95650899963
11081,156819.8412483161
3927,210414.01196272564
12305,180400.6780108089
10975,295902.61466961395
2590,224213.0653144178
9337,174520.3931241927
9368,179654.80357880928
16111,150009.72644866467
986,313971.1729587512
426,181158.85797685556
10040,169888.6498599277
16463,155611.66427537566
3704,242780.25770449743
15406,274724.9784015056
10035,301770.94870375795
16251,131931.83766205446
9520,449211.22760251863
503,201348.02386137628
8260,260237.90067740827
14309,222674.91377612308
16054,314423.52126103005
3885,247554.3023658427
5924,139235.79016754346
12843,176412.01801606294
14300,130133.54973627227
12608,283844.60613995575
11437,164463.7500071846
9535,170861.81507634782
1528,198473.2834184546
11518,166222.1019435176
6401,247688.63000898864
9129,161771.35564583726
13069,192690.4099794345
16607,158392.83206065
1473,275084.30569212633
6085,215908.84271061633
4067,242812.56773245905
9178,171678.89571021724
5090,143429.18005205336
15046,290201.06229224463
13621,158549.68906288827
16065,196434.77681129216
1944,187975.14431174498
1060,247973.06411519818
1764,301313.74971297267
1705,184318.76320055476
9961,108936.73622170491
18,253241.53981358692
10371,94920.63995950794
13185,127812.88859897126
13139,270020.4645732242
3161,340471.0508376512
11931,232596.380566366
8759,192307.06668299713
12969,87667.69379748512
14329,286566.64057055867
3637,198249.4500536248
1165,101052.7199181881
9976,169800.23538768792
16490,186023.663102645
2074,285638.44183313753
15364,344658.9037800519
11394,289393.12317243847
10222,235527.57650174282
5948,125824.60628860774
7494,200659.6978308141
6285,206191.87524350436
15220,135977.8476426816
3237,151042.27771116106
3528,197478.3208155306
6289,307756.7583079269
15784,220886.82318206414
15321,313931.73354177317
4562,149292.71429650715
6402,239117.65947272163
12688,210333.28893981528
3536,171460.78154924844
8426,124437.74149986963
12434,262444.97832893557
5645,194965.13801886118
15080,215961.35188690235
4677,182702.9857216585
9818,353321.7847668085
13496,186727.55689554938
15682,249664.94052312573
6284,277576.85612008953
14342,158319.41230409904
8109,214935.46619944542
14818,224186.4583261022
5724,103082.97725284711
7471,160591.23387899555
14905,195347.26011004444
9719,383265.721967608
10637,306221.58885295957
12838,164949.70470526887
15949,232473.6960524544
2334,287661.45958636247
3416,181234.19263433747
12303,136877.8741397851
528,174021.3942510375
980,180297.89553641118
1298,113642.05004892817
13728,176642.05565429307
10842,128560.42470706187
14596,109704.76017244342
1899,381905.9583702253
16380,242923.75373643107
7855,134961.56388926253
8147,242588.06902583872
11469,146655.14166248436
5779,68619.18002716929
3389,399523.27129254653
7885,231221.00392976176
5254,443282.4151033826
6383,132578.953563946
3498,215887.0363172457
16166,500499.8584696012
2413,249633.90038686714
14653,230737.60449091
9345,159996.66555541317
13711,181247.49237185967
822,195810.77340780487
12640,161001.49618615874
11954,271307.69697703735
7914,362909.6382555487
7394,334827.1533264783
7354,179799.3249619488
13058,148505.3122648745
4836,253513.54463881458
362,148951.58836683273
9365,120921.61959621435
211,125919.27956112073
8543,156227.14139671618
188,186550.40849982869
14196,427112.874904722
7114,271220.4437375741
13431,208169.5003781952
12869,304241.3014436223
16681,284556.44673739455
16528,172760.17519307308
390,388777.22264162375
11752,150475.24939380752
4408,147087.1305142113
3315,195695.53625974574
16071,213966.32295790722
16535,68560.66941537794
12463,230814.95898245036
12790,247314.96255587228
11787,139230.5713204308
14577,196772.21867713434
4431,269022.38701405126
10286,144379.04849116772
1676,278897.7637572258
13993,298846.59035071125
4761,175323.00682289095
14670,217537.24226249784
4795,282605.0976875072
15411,240592.06287541403
2909,72776.42429063837
8236,411318.28460223705
14017,153941.34835699073
13974,246011.42047009553
6513,230183.5320400916
7695,157797.4199808149
5286,178225.1598300038
4902,269935.6549365847
1124,337575.1772329887
10436,200054.0021722249
14749,264734.4874961293
2609,204857.7905429522
14548,228045.12962877593
1566,159681.1711940805
3649,174278.68635843624
16101,244706.89096992905
13095,174375.6546805864
2779,168514.97612162
14203,133258.5336083619
11019,188131.8900339478
7653,166972.12172013588
12835,195052.93428068247
9683,282795.5960210248
6955,125569.18719347361
11504,136509.28543024693
12110,179375.80034988798
237,204475.04089911561
2612,203552.00667038484
8855,280162.15783413214
8729,142850.84580486335
11580,197538.79484998397
13807,205945.91561517704
5375,207949.25707543094
16767,343763.5839627737
14540,212716.80454755508
255,248284.7546898611
3586,171356.3483049071
5671,169703.05829579555
10311,341210.6616728433
13280,215990.9637260921
1788,214553.46350987325
12128,183745.69186191377
3576,413713.7671361031
1285,214597.13491763725
13502,182567.93128710228
6518,209291.80527756526
1729,170498.92568338
5398,168768.61436773706
12539,250747.5159801576
1476,178001.37564494432
5057,366785.17328311526
5133,246073.3819209051
2196,412368.9990280117
4041,208508.73130331456
5252,76883.75730105756
12879,165061.03105859898
13210,204278.9312630502
7390,334547.5960987953
15942,144758.3417648913
7054,132717.66480940703
14632,230549.92438280053
10208,229218.09853385467
14120,177053.50914431072
13607,207315.36715352428
9647,207464.4078222803
12134,194925.66615193273
8593,141551.94457400212
16231,141380.01153981625
12474,170033.55306417
11640,122703.14394711202
1685,112744.09720402319
4474,137553.58495821722
15313,202143.1962400128
1736,138881.30092275536
16471,178923.14308150022
12517,200007.91322233493
15437,210209.14321790793
3381,194055.16363646684
16555,144161.87033324392
15738,193083.83962572247
2896,105881.66905773306
11356,293701.22033107805
9734,171239.61167222355
1890,162060.78078607877
15344,200837.67334681976
13575,133177.11948483452
14595,212800.86746100042
10567,212504.8349672611
12889,181407.77199891032
1213,213020.01919145297
8841,104623.37511045624
473,248902.87084923542
14853,215209.05171171075
15271,361943.0573013889
14191,253519.53564952247
12703,284351.5638174696
2649,226393.10311979166
14916,146164.40460508014
8975,110020.56534459196
12108,240479.40993181014
6070,154457.60657238163
15765,170766.1667296498
3713,119569.47226982027
1618,286715.077390442
13874,169707.56863494444
4407,124678.5418806979
8550,207819.80391771262
15759,351000.42943349533
7808,136944.5483255217
1127,196548.65143752928
13108,293065.338135533
4426,176980.42558020956
6175,230649.69424142444
7903,272881.3630167356
2076,71049.90326313021
9924,232178.48184696177
2322,150063.58822982776
13844,180394.81975123435
13871,142128.50105463574
5908,242405.74985528374
429,456314.55288642587
3443,135145.3296012992
170,144762.9118037842
9879,302374.5434027966
15324,286652.5397199916
15616,170253.45128775627
14217,269963.9689906866
5262,166499.59934670606
13426,267689.2578556498
13286,172842.15529105804
10464,182324.9488541765
10881,205276.59854737096
12776,126725.08062095362
10664,185953.6855806197
15237,213914.57865010796
15999,237228.50036927685
4816,295862.3168312136
13856,163082.04904182014
2701,227853.42228951433
635,171023.57249565102
4016,206524.43113861736
64,210544.411951074
4881,200278.4112442209
7017,298543.19453129475
7184,254973.2293753073
487,169934.32485204042
15897,350385.9637773146
11444,137789.368152616
3260,187212.17480684034
3127,161653.78018542405
7899,147381.06983724574
5705,198794.04179047572
12960,235213.71299622636
4046,177420.1498673706
2190,225845.6710347789
15787,148898.97685080636
1926,246953.86758184162
3944,183257.4114046119
14709,247524.5970676073
13046,169132.33803869598
9845,195581.25079668537
7432,108068.5939174118
11524,226961.42712411116
6393,178925.6541931146
11323,145214.13681967848
10352,257441.02592332556
6811,337028.98160259536
2606,288827.02930038556
11660,404183.14615563006
8305,199514.9188676175
7357,214214.51426175085
14796,186276.63873333644
15587,137725.74844324557
2461,351616.9794650317
5605,189454.9713559423
6554,186125.9402136391
7662,259685.87536130243
11798,215663.15587598356
12078,174243.1618540335
1758,128707.07026228028
7661,469792.1029073854
3335,174586.52369842204
2854,201444.03250964376
16659,239424.59311661925
5241,278367.19971420936
16469,365285.62619423895
16098,168644.5404548674
15049,172317.89708644673
5152,82654.2107489985
2166,155252.50145119958
16465,212911.04575668598
1768,128007.07929105799
8744,198586.85372738543
10594,159090.74805275153
1339,162369.6908376571
6998,179940.3363004701
723,213470.97236651764
11357,184573.4441080876
4413,174257.5824923711
5026,196755.36553307503
4412,244093.90353430892
537,153569.73898440183
10270,114544.50861731888
9571,232679.12495566203
9969,221913.9131218422
7822,69485.84088713724
6621,203420.67386869603
208,182430.0784623681
5195,210055.08270596602
7032,145362.9024073692
8263,184970.07806536648
14719,391299.8670412847
15622,168677.5651792961
4259,196822.4278206668
3085,316648.2011544278
172,183614.97916324687
7130,155885.76708624366
8767,173462.05302798963
3087,165387.37474832742
4089,261510.50627070537
11477,121067.76070196694
2246,181487.25527392462
1793,181323.7070294698
1630,194115.90019623187
1189,133641.14778516034
6050,233088.88668495687
8752,151430.25667487734
8963,173691.90672630613
9671,367012.3570002411
4820,140552.46772854286
4475,178374.24087497283
6396,213826.06981832907
8932,197517.21104745957
162,161598.8881441538
10847,151005.23193421803
5692,363988.4290796458
7316,250223.73470563962
5485,211545.5948366963
9780,326743.53482515
7307,140975.94020315955
9739,314738.94748980424
7426,150101.1694241988
835,171482.57589118532
11744,280059.75838604337
11907,186107.29417796052
5684,188539.40802724395
10335,111038.15105221394
4466,220820.04199017308
11593,138182.2320328814
244,193009.8638223451
15205,254958.57117179147
6071,185326.32198341083
9455,506147.3725997221
15862,297211.2822873884
8165,273620.6981662648
5002,231445.48361589346
5922,274986.75255423726
16616,289236.1987665014
7615,228384.58768792
7911,207522.24196675216
7748,220317.92810067997
11265,345549.47162147745
15820,170597.82306858082
6648,181381.8731861197
7117,275261.8839115246
10262,187636.60484137104
2853,268877.65068541147
4606,224117.4377035287
12747,141013.65418752388
3953,153952.62047839919
3552,209398.58066531268
2675,266864.6216917132
4611,188661.18901328446
2025,217230.34657366536
5424,198504.0327931096
8546,169780.77772373424
8875,153976.6852903126
2807,380825.7341460687
8578,231569.33559457108
786,342401.84609048755
3945,205542.87269142515
16733,133607.819544015
16191,167760.44283404024
12669,172265.12675189777
10493,160314.9102698075
6671,224873.69900955295
9330,231538.9120077859
1622,157750.1812425751
8713,226007.52542728678
8696,268418.9761139542
9187,241681.0801154384
14551,166855.23115753653
2646,293415.66065530834
9563,287961.5037132084
4031,154437.43096837783
5155,190251.17183493846
12116,368205.93289494165
3834,392064.3088972582
7785,242582.46840178643
307,159357.04271241173
13663,191232.40389405724
16357,115727.14753306171
10646,159070.23864129814
5615,158888.44107787302
4604,172632.189669655
9308,181775.49748425346
16789,232886.47829565633
15721,203676.63232257243
4994,368241.6173571503
5454,171242.77678552075
4034,205737.61476638517
1420,380492.9215585259
6453,149308.5029138018
8167,187679.81702900323
11657,249147.90250604684
14356,391018.97038426565
2024,254055.48345750076
7701,104989.90530571487
6291,177708.06878422643
789,183836.69202583306
16315,283292.96753886144
3677,175514.45852886283
13309,144863.23150438938
2088,105744.3142245621
3707,188850.17952574097
5240,216397.00691613232
13197,215411.90957812074
3147,159716.798470091
76,312082.9482358361
14287,152850.70746810327
7940,253672.18052756038
2515,110132.79971400427
4891,236217.39826325464
7623,322913.38057017996
10671,396489.5012489219
13030,179873.0105686233
14686,223751.42959189895
13272,235152.2264278093
14954,297294.05662469455
16264,239844.2889350909
14461,178764.8587414496
13107,269893.62448531325
8740,310189.6073874069
2824,232269.80273722846
1645,123643.71238244997
15613,165831.08878282568
4803,225892.11990851953
971,155384.63627480867
13952,178615.06048190343
3320,176610.18574021797
15110,162651.21223437873
2440,192348.74346906767
10462,146017.6817524062
6011,324961.3629479031
9405,129263.45761750947
511,163820.99697662255
4141,420969.77022037236
11651,159537.61366972735
343,201080.0609885216
14750,244948.2303573397
3711,173630.85260065578
6322,158496.47332424243
6533,205775.30242244434
6089,269498.4544544117
286,298935.58894396876
7639,102843.10891475347
16722,186788.3065426274
9157,232515.228129008
7137,252224.84194684052
6669,334408.8980695811
3326,274633.2129232112
5820,157129.2433825379
11604,221217.5377510743
16087,173872.69560313915
5327,194499.86775524187
13639,201906.1081067747
349,329246.6938279421
15181,249361.0065250527
4821,257642.16341544333
1740,195216.55269961126
3450,144478.24321035718
16064,121134.97834972352
1804,111120.20070421045
5296,135016.9385232552
5346,476235.7516395825
4723,379810.7196488691
417,162515.2453004589
15756,165122.8704364306
14090,182376.79388158492
14778,317349.9891300427
2560,183040.9888694042
12920,82200.62575952723
8249,127766.4186622505
7125,166422.79018285507
11732,153305.88031936638
13365,398303.1067360893
5361,368648.81582267786
15937,276994.84773399757
2591,192768.31274183228
15706,198184.50299201012
2105,218487.54476924933
7220,310005.2945314085
14562,185222.10002923317
6836,174501.53819210452
8180,251878.01865825488
4695,135404.9202068684
5783,328876.7182860928
4780,197971.67170124367
12504,180340.110525086
